"@sprintcare Why are your agents refusing to transfer to a supervisor? Exceedingly sad customer service. Call Reference ID: i1279958944 | @298024 Oh no! That's not what should be happening. What is bringing you to need to speak to a Supervisor, Sir? -SW"
Curious @sprintcare why aren't all deals available both in store and online? Why force a decision on the customer? #justsayin | @298025 Thank you for reaching out to us. We don't want you feeling this way. Kindly send us a Direct Message to further assist you. -CO
"@115714 is the worse I cannot wait to contact the BBB and fraud for billing me for phones I returned 
#sprint | @298085 Hi, we definitely want to work with you on this. Can you shoot me a DM so I can look into this situation for you. -OA"
"@TMobileHelp Hi, I’m having some serious issues with dead spots in areas I’ve never had any problem with. Is there something going on? | @298166 Thanks for reaching out! Let's totally look into this! Shoot me a DM https://t.co/BXDdporH4e *JenniferRivera"
"@TMobileHelp I am a long time customer. There's an issue w/your jump system and doesn't update my IMEI number. Awful system, just awful. | @298167 Let's solve this together! Send us a DM and we can get started! https://t.co/gLqwX4nHy4 *MontanaDaniels"
"@sprintcare How are you guys charging me a month that I didn’t consumed because of the path of hurricane Maria? | @298202 Thank you fro reaching out to us. Please send us a Direct Message, so that we can further assist you. -TT"
@sprintcare @115714 my connection has been acting funny ever since I went from an Android to an iPhone. Y’all need to fix it | @298203 Hi. This sounds like something we need to look into. Please DM us so we can further assist you. - WE
@115714 never fulfills what they’re supposed to. I won’t be renewing my contract. | @298205 I am sorry you feel this way and I would love to change your mind. -FR
@115714 never fulfills what they’re supposed to. I won’t be renewing my contract. | @298205 Hello are you still needing assistance I will be happy to help. -FR
"@sprintcare Your CS continues to disappoint. Call reference ID i1279958944. I've asked 10 times now to be xfrd to supervisor and refused. | @298024 Yes Sir, I see. And your reasoning for wanting to speak with a Supervisor has been to file a complaint on a rep? -SW"
@115911 is failing me | @298210 We only want your lasting approval. Send us a DM and let's talk more. *JeremyJ
@TMobileHelp how can I turn off voicemail to text on my account? | @298322 Hey there! I'll be happy to set you up with all the info you need! Shoot me a DM! https://t.co/Hxjy5gDEwA *PeteHarman
"Over 4 hrs on the phone today with @115714 , I was lied to twice and rentention dept pushed me to another carrier. Good Job! @sprintcare | @298364 This is not the experience we want our loyal customers to have. Please follow us and DM us for us to further assist you. -JR"
"@115911 @TMobileHelp Out of nowhere, my download speeds in CLE today are non-existent, were great until today. What’s going on? https://t.co/MSCS5KyYeF | @298376 Oh no! Let's look into this ASAP! Send me a DM! https://t.co/86MicZnF9C *WarrenCamp"
"@115913 having a really bad experience with my Samsung watch and I’m about to lose my mind !!! SEND HELP 6 months with out using it!!! | @298377 @115913 Help is here, Ricardo. Please DM us what's going on with your watch so we can get started: https://t.co/cuEwtd2epS *DanKing"
.@TMobileHelp My txt are not sending and I am not receiving any. What's up? | @298380 Oh no!! That's not what we want to hear. Please follow the link and verify and I'll help you get this back on track. *MelvaT
@115911 @TMobileHelp I actually found a really dope shirt yesterday at #NordstromRack that was $9. So only needed to pay tax!! #clearance | @167620 NICE!!!! Enjoy it. :) Clearance is the best! Have a wonderful day. :) *LaurenWalker
@115714 store in Fairfield is a joke | @298395 What's going on? What happened? -AF
Umm I have 4 bars of LTE and my phone is acting like it barely has service same with everyone in my family so @115714 explain | @298396 @298396 - Ok. DM me your full address -LG
@sprintcare @115714 you have the most unreliable data network. Clearly you do not actually care to improve things or innovate the market. | @159007 We don't want our loyal customers to feel this way. Feel free to ask any questions you may have. We're here to help! - RR
Wondering if I even bother or just give up and take the advice of the rep who said leave. How can 1 company screw something up so badly https://t.co/cyecP3nFmN | @298398 Good morning.  Please send us a Direct Message explaining what the issue is.  Thank you. -Felicia R
"It's a good thing @115714 gives me unlimited talk, text, and data cuz I've talked w/their customer service for 6+ hrs in 2 days | @298399 Hello Megan, we apologize for that. How may we help you?"
WTF @115911 ?? No hidden fees?? Then tell me how this adds up?? https://t.co/ecyOGo6XoS | @218558 We'd be happy to break your bill down in detail with you. DM us and we'll go over it together. *KananiB
"As per @115714 CEO, no charger while huracanes were hitting the islands. I received my monthly bill and has a extra charge of $40.. help | @298489 Hey thanks for reaching out to us . Please send us a Direct Message, so that we can further assist you. -WG"
Hi @115911 @TMobileHelp I'm a customer. What are you doing about this? https://t.co/SwRFLp5Uuh | @298583 You're security is our top priority! Shoot me a DM-&gt; https://t.co/qllKaoYyVl so we can chat! *HeatherTrisby
.@TMobileHelp Is the https://t.co/I19q5Ofdqj! Thanks for helping me with my issue so quickly! https://t.co/bDR6pnXOOQ | @298380 We've got your back!  #TeamTmobile *JonPorter
"This is the second time within a month @115911 has gone out on me. The hell, guys? | @298604 Hey Joe, let's take a closer look at that. Can you send us a DM so we can assist you? *ChanneyT"
@115714 y’all service trash. you better have my phone service fixed tonight or i’m leaving https://t.co/sg7kjI6TOn | @298612 we apologize for any inconvenience with your phone but how can we help you today?
"@115714 tf going on with y'all service im this close 👌🏾 to leaving y'all !  My internet n shit been acting up fa a week | @298613 Oh no. Hey Lexi, would you please give us a chance to fix that. Please DM us so we can fix the issue, Thank you. Ange L"
still confused how it's been 9 days and I STILL don't have my phone... when they specifically told me I'd have my phone in 3 days 🖕🏻@115714 | @298614 phone?
still confused how it's been 9 days and I STILL don't have my phone... when they specifically told me I'd have my phone in 3 days 🖕🏻@115714 | @298614 we apologize for the inconvenience you are having in getting your phone. Is this a replacement phone you are getting or a brand new
"@115714 your website is absolutely awful.  Pages don't load.  Just can't window-shop.  Seriously, how is it this bad?? | @298615 Thank you so much for reaching out to us, we completely understand your concern. How long is this occurring? -JM"
". @115714 I will send a DM, . I shouldn't have to be taking time away from my newborn to deal with your customer service. 5 hrs and counting https://t.co/Uvi8yHNnrZ | @298616 @115714 Unfortunately, I'm unable to reply to a DM if you are not following us, please follow us and send us another DM so we can help! -CD"
"YO @115714 WHY IN THE FXCK CAN'T I TEXT AND TALK ON A iPHONE 7 in 2017!!?? | @298617 Lets look into this, please send us a Direct Message, so that we can further assist you. BG -BG"
"@115714 I keep getting scam calls from a number on your network that I believe is being spoofed. Is there anything you can do about this? | @119654 Hello and thanks for reaching out to us today,  you can block the number from calling you. -FR"
@115911 @115913 WTF whats this BS about being forced to have your protection plan now with Jump on Demand | @298733 @115913 Upgrade details are my specialty. Let's talk it out. DM me? https://t.co/c6ROkAqiws *HollyAdams
@sprintcare @115714 ....sprint customers in Puerto Rico have been without cell service for 17 days... what are you doing to rectify #Vieques | @298771 Hi! Here you can find more info of what we are actually doing for Virgin Islands and Puerto Rico: https://t.co/tQAg9Xrq9I! -R.S.
"Fuck you and your terrible service @115911 | @298793 Yikes! I never want you feeling this way, Haydee. What happened? DM us here with more info to assist you. *ValerieP"
C'mon @115911 I have no service in the keys and they calling asking for the play like I'm John Madden | @298794 Hi Luis! Keeping you connected is super important and we've got to deliver. DM us so we can check this out for you. *WhitneyJ
@115913 looking to switch from Apple to Samsung. Will you be doing any promotions or giveaways for any. | @298795 @115913 Keep an eye on our newsroom for upcoming promotions! https://t.co/Rs7ud2PYPg *TaylorBest
"@TMobileHelp If I am cancelling an extra line, this week would I still qualify for the $325 pixel rebate on Oct 17 by adding a new line? | @298796 Hey!  Thanks for reaching out!  Send us a DM and we can go over all of the details. *JonPorter"
PROTESTDAY157/1232 @115911 DON'T SWITCH! They lie &amp; mislead then blame you. @12232 @12233 | @175099 Hey there Bonnie! Shoot me a DM for some help! https://t.co/oJwi530Mfi *KiaWashington
